aqi_value,age_band,respiratory,cardiac,pregnant,activity_level,aqi_category,advisory_text,generated_by,rater_1_score_1to5,rater_2_score_1to5,unsafe_claim_flag
40,adult,False,False,False,moderate,Good,Current AQI: 40 (Good). Air quality is satisfactory. Enjoy outdoor activities as usual.,template,,,
40,child,False,False,False,moderate,Good,Current AQI: 40 (Good). No precautions needed. This applies especially to you because children's lungs are still developing and are more sensitive to pollutants.,template,,,
40,elderly,True,False,False,sedentary,Good,Current AQI: 40 (Good). No precautions needed. This applies especially to you because older adults are at higher risk of cardiovascular and respiratory complications; and your respiratory condition (e.g. asthma/COPD) increases sensitivity to particulate matter.,template,,,
40,adult,False,False,True,moderate,Good,Current AQI: 40 (Good). No precautions needed. This applies especially to you because pregnancy increases sensitivity to air pollution for both parent and fetus.,template,,,
40,adult,False,False,False,outdoor_worker,Good,Current AQI: 40 (Good). No precautions needed. This applies especially to you because your higher outdoor exertion level increases inhaled pollutant dose.,template,,,
90,adult,False,False,False,moderate,Satisfactory,Current AQI: 90 (Satisfactory). Air quality is acceptable. Minor breathing discomfort possible for unusually sensitive people.,template,,,
90,child,False,False,False,moderate,Satisfactory,Current AQI: 90 (Satisfactory). Consider reducing prolonged outdoor exertion if you notice symptoms. This applies especially to you because children's lungs are still developing and are more sensitive to pollutants.,template,,,
90,elderly,True,False,False,sedentary,Satisfactory,Current AQI: 90 (Satisfactory). Consider reducing prolonged outdoor exertion if you notice symptoms. This applies especially to you because older adults are at higher risk of cardiovascular and respiratory complications; and your respiratory condition (e.g. asthma/COPD) increases sensitivity to particulate matter.,template,,,
90,adult,False,False,True,moderate,Satisfactory,Current AQI: 90 (Satisfactory). Consider reducing prolonged outdoor exertion if you notice symptoms. This applies especially to you because pregnancy increases sensitivity to air pollution for both parent and fetus.,template,,,
90,adult,False,False,False,outdoor_worker,Satisfactory,Current AQI: 90 (Satisfactory). Consider reducing prolonged outdoor exertion if you notice symptoms. This applies especially to you because your higher outdoor exertion level increases inhaled pollutant dose.,template,,,
150,adult,False,False,False,moderate,Moderate,"Current AQI: 150 (Moderate). Breathing discomfort possible for people with lung disease, asthma, children, and older adults.",template,,,
150,child,False,False,False,moderate,Moderate,Current AQI: 150 (Moderate). Limit prolonged outdoor exertion. Keep rescue medication accessible. This applies especially to you because children's lungs are still developing and are more sensitive to pollutants.,template,,,
150,elderly,True,False,False,sedentary,Moderate,Current AQI: 150 (Moderate). Limit prolonged outdoor exertion. Keep rescue medication accessible. This applies especially to you because older adults are at higher risk of cardiovascular and respiratory complications; and your respiratory condition (e.g. asthma/COPD) increases sensitivity to particulate matter.,template,,,
150,adult,False,False,True,moderate,Moderate,Current AQI: 150 (Moderate). Limit prolonged outdoor exertion. Keep rescue medication accessible. This applies especially to you because pregnancy increases sensitivity to air pollution for both parent and fetus.,template,,,
150,adult,False,False,False,outdoor_worker,Moderate,Current AQI: 150 (Moderate). Limit prolonged outdoor exertion. Keep rescue medication accessible. This applies especially to you because your higher outdoor exertion level increases inhaled pollutant dose.,template,,,
250,adult,False,False,False,moderate,Poor,Current AQI: 250 (Poor). Breathing discomfort likely on prolonged exposure for most people.,template,,,
250,child,False,False,False,moderate,Poor,Current AQI: 250 (Poor). Avoid prolonged or heavy outdoor exertion. Stay indoors with windows closed where possible. This applies especially to you because children's lungs are still developing and are more sensitive to pollutants.,template,,,
