station_id,method,rmse,mae,mape
ahmedabad_bopal,prophet,9.72,8.59,5.07
ahmedabad_bopal,persistence,27.38,22.8,
ahmedabad_chandkheda,prophet,9.04,7.52,4.35
ahmedabad_chandkheda,persistence,29.35,24.75,
ahmedabad_maninagar,prophet,10.67,8.93,5.57
ahmedabad_maninagar,persistence,29.44,25.68,
ahmedabad_navrangpura,prophet,11.62,9.99,6.12
ahmedabad_navrangpura,persistence,25.4,22.65,
ahmedabad_pirana,prophet,10.19,8.57,4.97
ahmedabad_pirana,persistence,32.82,26.48,
bengaluru_electronic_city,prophet,6.95,5.68,7.91
bengaluru_electronic_city,persistence,29.9,24.88,
bengaluru_jayanagar,prophet,9.17,7.9,11.84
bengaluru_jayanagar,persistence,25.14,21.51,
bengaluru_mg_road,prophet,9.93,7.44,11.46
bengaluru_mg_road,persistence,26.45,23.92,
bengaluru_peenya,prophet,7.65,6.47,8.66
bengaluru_peenya,persistence,33.13,27.63,
bengaluru_whitefield,prophet,10.03,8.65,12.54
bengaluru_whitefield,persistence,29.02,24.74,
chennai_anna_nagar,prophet,9.0,7.93,8.22
chennai_anna_nagar,persistence,33.17,27.2,
chennai_guindy,prophet,9.27,8.3,9.41
chennai_guindy,persistence,33.71,28.85,
chennai_manali,prophet,10.04,8.29,9.6
chennai_manali,persistence,27.98,24.42,
chennai_us_consulate,prophet,10.76,9.25,11.62
chennai_us_consulate,persistence,28.67,24.75,
chennai_velachery,prophet,8.87,7.49,8.2
chennai_velachery,persistence,38.69,30.53,
delhi_anand_vihar,prophet,14.49,11.93,3.49
delhi_anand_vihar,persistence,42.5,36.63,
delhi_ito,prophet,10.7,8.91,2.64
delhi_ito,persistence,41.31,33.8,
delhi_lodhi_road,prophet,11.41,9.98,2.96
delhi_lodhi_road,persistence,33.06,27.87,
delhi_punjabi_bagh,prophet,8.95,6.81,1.99
delhi_punjabi_bagh,persistence,36.66,29.06,
delhi_rk_puram,prophet,9.06,8.05,2.4
delhi_rk_puram,persistence,27.61,23.02,
demo_station_1,prophet,17.18,14.54,5.92
demo_station_1,persistence,43.53,36.6,
demo_station_2,prophet,15.32,13.33,5.37
demo_station_2,persistence,37.65,32.94,
demo_station_3,prophet,13.04,10.93,5.54
demo_station_3,persistence,32.94,28.15,
demo_station_4,prophet,12.89,10.39,5.02
demo_station_4,persistence,24.88,22.06,
demo_station_5,prophet,12.14,10.12,7.95
demo_station_5,persistence,21.7,19.33,
demo_station_6,prophet,13.34,10.15,3.87
demo_station_6,persistence,25.09,22.0,
demo_station_7,prophet,12.57,11.09,6.76
demo_station_7,persistence,39.94,33.45,
demo_station_8,prophet,11.12,8.03,6.33
demo_station_8,persistence,39.08,34.2,
hyderabad_charminar,prophet,8.85,7.25,6.38
hyderabad_charminar,persistence,28.93,24.84,
hyderabad_gachibowli,prophet,8.24,6.9,6.34
hyderabad_gachibowli,persistence,28.14,23.3,
hyderabad_hitech_city,prophet,9.47,8.06,7.41
hyderabad_hitech_city,persistence,39.17,32.49,
hyderabad_sanathnagar,prophet,10.01,8.98,8.08
hyderabad_sanathnagar,persistence,37.46,30.47,
hyderabad_zoo,prophet,9.55,8.7,8.28
hyderabad_zoo,persistence,33.39,27.89,
kaggle_WB009,prophet,5.2,4.78,11.97
kaggle_WB009,persistence,20.43,20.33,
kaggle_WB010,prophet,11.08,9.7,21.57
kaggle_WB010,persistence,14.93,12.96,
kaggle_WB011,prophet,36.83,35.22,58.26
kaggle_WB011,persistence,21.5,17.96,
kaggle_WB012,prophet,6.64,5.76,14.74
kaggle_WB012,persistence,1.88,1.79,
kaggle_WB013,prophet,57.75,57.64,104.6
kaggle_WB013,persistence,31.06,30.58,
kolkata_howrah,prophet,9.34,7.73,4.2
kolkata_howrah,persistence,36.32,29.33,
kolkata_jadavpur,prophet,8.53,7.32,3.98
kolkata_jadavpur,persistence,33.75,26.4,
kolkata_rabindra_bharati,prophet,10.88,8.48,4.5
kolkata_rabindra_bharati,persistence,29.24,24.57,
kolkata_salt_lake,prophet,9.64,8.46,4.85
kolkata_salt_lake,persistence,30.15,24.7,
kolkata_victoria,prophet,10.4,9.03,4.85
kolkata_victoria,persistence,37.58,30.07,
mumbai_andheri,prophet,12.46,10.6,7.44
mumbai_andheri,persistence,37.87,31.8,
mumbai_bandra,prophet,10.78,9.23,6.51
mumbai_bandra,persistence,41.46,33.7,
mumbai_colaba,prophet,8.66,7.17,5.35
mumbai_colaba,persistence,28.11,24.14,
mumbai_navi,prophet,12.11,10.54,7.53
mumbai_navi,persistence,30.37,23.33,
mumbai_worli,prophet,7.22,5.72,4.03
mumbai_worli,persistence,26.55,22.65,
nagpur_civil_lines,prophet,9.44,7.86,4.03
nagpur_civil_lines,persistence,35.48,29.84,
nagpur_mankapur,prophet,9.52,8.0,3.85
nagpur_mankapur,persistence,34.36,27.3,
nagpur_mihan,prophet,8.48,7.03,3.38
nagpur_mihan,persistence,36.4,28.95,
nagpur_ramdaspeth,prophet,9.29,8.13,4.0
nagpur_ramdaspeth,persistence,37.02,30.61,
nagpur_sitabuldi,prophet,7.97,6.95,3.33
nagpur_sitabuldi,persistence,35.24,29.08,
pune_hadapsar,prophet,8.94,7.65,7.1
pune_hadapsar,persistence,29.53,25.52,
pune_hinjawadi,prophet,14.17,11.95,12.2
pune_hinjawadi,persistence,26.08,22.72,
pune_karve_road,prophet,9.61,8.18,8.83
pune_karve_road,persistence,35.9,29.45,
pune_katraj,prophet,10.66,9.07,8.63
pune_katraj,persistence,39.41,32.23,
pune_shivajinagar,prophet,11.17,9.5,8.74
pune_shivajinagar,persistence,33.79,28.1,
